lap_key,experiment,model,true_driver,pred_driver
2024_23_LEC_25.0,experiment_a_with_time_features,random_forest,LEC,LEC
2024_23_NOR_21.0,experiment_a_with_time_features,random_forest,NOR,NOR
2024_23_OCO_9.0,experiment_a_with_time_features,random_forest,OCO,OCO
2024_23_PIA_21.0,experiment_a_with_time_features,random_forest,PIA,NOR
2024_23_RUS_23.0,experiment_a_with_time_features,random_forest,RUS,RUS
2024_23_SAI_25.0,experiment_a_with_time_features,random_forest,SAI,HAM
2024_23_STR_13.0,experiment_a_with_time_features,random_forest,STR,ALO
2024_23_TSU_15.0,experiment_a_with_time_features,random_forest,TSU,HUL
2024_23_VER_21.0,experiment_a_with_time_features,random_forest,VER,GAS
2024_24_ALB_5.0,experiment_a_with_time_features,random_forest,ALB,OCO
2024_24_ALO_18.0,experiment_a_with_time_features,random_forest,ALO,STR
2024_24_GAS_17.0,experiment_a_with_time_features,random_forest,GAS,GAS
2024_24_HAM_3.0,experiment_a_with_time_features,random_forest,HAM,ALB
2024_24_HUL_16.0,experiment_a_with_time_features,random_forest,HUL,TSU
2024_24_LEC_11.0,experiment_a_with_time_features,random_forest,LEC,LEC
2024_24_NOR_15.0,experiment_a_with_time_features,random_forest,NOR,GAS
2024_24_PIA_15.0,experiment_a_with_time_features,random_forest,PIA,ALO
2024_24_RUS_18.0,experiment_a_with_time_features,random_forest,RUS,GAS
2024_24_SAI_15.0,experiment_a_with_time_features,random_forest,SAI,SAI
2024_24_STR_5.0,experiment_a_with_time_features,random_forest,STR,STR
2024_24_TSU_11.0,experiment_a_with_time_features,random_forest,TSU,HUL
2024_24_VER_11.0,experiment_a_with_time_features,random_forest,VER,VER
2025_1_ALB_20.0,experiment_a_with_time_features,random_forest,ALB,SAI
2025_1_ALO_5.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_1_GAS_20.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_1_HAM_14.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_1_HUL_8.0,experiment_a_with_time_features,random_forest,HUL,RUS
2025_1_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_1_NOR_19.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_1_OCO_5.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_1_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_1_RUS_20.0,experiment_a_with_time_features,random_forest,RUS,TSU
2025_1_SAI_20.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_1_STR_8.0,experiment_a_with_time_features,random_forest,STR,STR
2025_1_TSU_17.0,experiment_a_with_time_features,random_forest,TSU,TSU
2025_1_VER_16.0,experiment_a_with_time_features,random_forest,VER,HUL
2025_2_ALB_7.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_2_ALO_14.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_2_GAS_8.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_2_HAM_17.0,experiment_a_with_time_features,random_forest,HAM,STR
2025_2_HUL_14.0,experiment_a_with_time_features,random_forest,HUL,TSU
2025_2_LEC_20.0,experiment_a_with_time_features,random_forest,LEC,STR
2025_2_NOR_11.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_2_OCO_14.0,experiment_a_with_time_features,random_forest,OCO,SAI
2025_2_PIA_19.0,experiment_a_with_time_features,random_forest,PIA,NOR
2025_2_RUS_21.0,experiment_a_with_time_features,random_forest,RUS,HUL
2025_2_SAI_8.0,experiment_a_with_time_features,random_forest,SAI,OCO
2025_2_STR_11.0,experiment_a_with_time_features,random_forest,STR,STR
2025_2_TSU_7.0,experiment_a_with_time_features,random_forest,TSU,HUL
2025_2_VER_14.0,experiment_a_with_time_features,random_forest,VER,VER
2025_3_ALB_19.0,experiment_a_with_time_features,random_forest,ALB,RUS
2025_3_ALO_11.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_3_GAS_11.0,experiment_a_with_time_features,random_forest,GAS,TSU
2025_3_HAM_14.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_3_HUL_8.0,experiment_a_with_time_features,random_forest,HUL,VER
2025_3_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_3_NOR_14.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_3_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_3_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,NOR
2025_3_RUS_13.0,experiment_a_with_time_features,random_forest,RUS,ALB
2025_3_SAI_14.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_3_STR_2.0,experiment_a_with_time_features,random_forest,STR,STR
2025_3_TSU_5.0,experiment_a_with_time_features,random_forest,TSU,OCO
2025_3_VER_16.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_4_ALB_5.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_4_ALO_8.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_4_GAS_18.0,experiment_a_with_time_features,random_forest,GAS,OCO
2025_4_HAM_17.0,experiment_a_with_time_features,random_forest,HAM,STR
2025_4_HUL_13.0,experiment_a_with_time_features,random_forest,HUL,TSU
2025_4_LEC_15.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_4_NOR_17.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_4_OCO_5.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_4_PIA_14.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_4_RUS_19.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_4_SAI_18.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_4_STR_8.0,experiment_a_with_time_features,random_forest,STR,ALO
2025_4_TSU_10.0,experiment_a_with_time_features,random_forest,TSU,GAS
2025_4_VER_16.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_5_ALB_13.0,experiment_a_with_time_features,random_forest,ALB,VER
2025_5_ALO_13.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_5_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,TSU
2025_5_HAM_14.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_5_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,VER
2025_5_LEC_18.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_5_NOR_8.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_5_OCO_5.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_5_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,NOR
2025_5_RUS_15.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_5_SAI_14.0,experiment_a_with_time_features,random_forest,SAI,RUS
2025_5_STR_5.0,experiment_a_with_time_features,random_forest,STR,STR
2025_5_TSU_11.0,experiment_a_with_time_features,random_forest,TSU,GAS
2025_5_VER_18.0,experiment_a_with_time_features,random_forest,VER,VER
2025_6_ALB_19.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_6_ALO_8.0,experiment_a_with_time_features,random_forest,ALO,STR
2025_6_GAS_8.0,experiment_a_with_time_features,random_forest,GAS,SAI
2025_6_HAM_11.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_6_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_6_LEC_19.0,experiment_a_with_time_features,random_forest,LEC,SAI
2025_6_NOR_20.0,experiment_a_with_time_features,random_forest,NOR,TSU
2025_6_OCO_20.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_6_PIA_9.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_6_RUS_19.0,experiment_a_with_time_features,random_forest,RUS,NOR
2025_6_SAI_19.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_6_STR_8.0,experiment_a_with_time_features,random_forest,STR,ALO
2025_6_TSU_20.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_6_VER_17.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_7_ALB_19.0,experiment_a_with_time_features,random_forest,ALB,HUL
2025_7_ALO_18.0,experiment_a_with_time_features,random_forest,ALO,STR
2025_7_GAS_10.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_7_HAM_10.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_7_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_7_LEC_10.0,experiment_a_with_time_features,random_forest,LEC,OCO
2025_7_NOR_15.0,experiment_a_with_time_features,random_forest,NOR,HUL
2025_7_OCO_2.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_7_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,STR
2025_7_RUS_16.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_7_SAI_14.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_7_STR_14.0,experiment_a_with_time_features,random_forest,STR,STR
2025_7_VER_16.0,experiment_a_with_time_features,random_forest,VER,VER
2025_8_ALB_24.0,experiment_a_with_time_features,random_forest,ALB,HAM
2025_8_ALO_29.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_8_GAS_10.0,experiment_a_with_time_features,random_forest,GAS,TSU
2025_8_HAM_27.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_8_HUL_22.0,experiment_a_with_time_features,random_forest,HUL,GAS
2025_8_LEC_26.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_8_NOR_26.0,experiment_a_with_time_features,random_forest,NOR,STR
2025_8_OCO_31.0,experiment_a_with_time_features,random_forest,OCO,SAI
2025_8_PIA_28.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_8_RUS_6.0,experiment_a_with_time_features,random_forest,RUS,HUL
2025_8_SAI_20.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_8_STR_6.0,experiment_a_with_time_features,random_forest,STR,STR
2025_8_TSU_16.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_8_VER_17.0,experiment_a_with_time_features,random_forest,VER,VER
2025_9_ALB_13.0,experiment_a_with_time_features,random_forest,ALB,TSU
2025_9_ALO_13.0,experiment_a_with_time_features,random_forest,ALO,PIA
2025_9_GAS_17.0,experiment_a_with_time_features,random_forest,GAS,RUS
2025_9_HAM_14.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_9_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,TSU
2025_9_LEC_11.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_9_NOR_14.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_9_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,SAI
2025_9_PIA_13.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_9_RUS_11.0,experiment_a_with_time_features,random_forest,RUS,GAS
2025_9_SAI_5.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_9_STR_8.0,experiment_a_with_time_features,random_forest,STR,PIA
2025_9_TSU_5.0,experiment_a_with_time_features,random_forest,TSU,ALB
2025_9_VER_11.0,experiment_a_with_time_features,random_forest,VER,OCO
2025_10_ALB_21.0,experiment_a_with_time_features,random_forest,ALB,VER
2025_10_ALO_24.0,experiment_a_with_time_features,random_forest,ALO,PIA
2025_10_GAS_9.0,experiment_a_with_time_features,random_forest,GAS,TSU
2025_10_HAM_25.0,experiment_a_with_time_features,random_forest,HAM,STR
2025_10_HUL_17.0,experiment_a_with_time_features,random_forest,HUL,TSU
2025_10_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,SAI
2025_10_NOR_13.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_10_OCO_12.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_10_PIA_22.0,experiment_a_with_time_features,random_forest,PIA,STR
2025_10_RUS_20.0,experiment_a_with_time_features,random_forest,RUS,TSU
2025_10_SAI_12.0,experiment_a_with_time_features,random_forest,SAI,RUS
2025_10_STR_4.0,experiment_a_with_time_features,random_forest,STR,PIA
2025_10_TSU_14.0,experiment_a_with_time_features,random_forest,TSU,HUL
2025_10_VER_19.0,experiment_a_with_time_features,random_forest,VER,VER
2025_11_ALB_8.0,experiment_a_with_time_features,random_forest,ALB,RUS
2025_11_ALO_13.0,experiment_a_with_time_features,random_forest,ALO,ALB
2025_11_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,GAS
2025_11_HAM_17.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_11_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,VER
2025_11_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_11_NOR_14.0,experiment_a_with_time_features,random_forest,NOR,TSU
2025_11_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_11_PIA_16.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_11_RUS_14.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_11_SAI_8.0,experiment_a_with_time_features,random_forest,SAI,HUL
2025_11_STR_8.0,experiment_a_with_time_features,random_forest,STR,STR
2025_11_TSU_5.0,experiment_a_with_time_features,random_forest,TSU,TSU
2025_11_VER_11.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_12_ALB_9.0,experiment_a_with_time_features,random_forest,ALB,RUS
2025_12_ALO_8.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_12_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,GAS
2025_12_HAM_12.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_12_HUL_8.0,experiment_a_with_time_features,random_forest,HUL,TSU
2025_12_LEC_20.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_12_NOR_19.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_12_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,GAS
2025_12_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,NOR
2025_12_RUS_18.0,experiment_a_with_time_features,random_forest,RUS,ALB
2025_12_SAI_11.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_12_STR_8.0,experiment_a_with_time_features,random_forest,STR,STR
2025_12_TSU_12.0,experiment_a_with_time_features,random_forest,TSU,TSU
2025_12_VER_17.0,experiment_a_with_time_features,random_forest,VER,VER
2025_13_ALB_19.0,experiment_a_with_time_features,random_forest,ALB,SAI
2025_13_ALO_7.0,experiment_a_with_time_features,random_forest,ALO,NOR
2025_13_GAS_13.0,experiment_a_with_time_features,random_forest,GAS,RUS
2025_13_HAM_7.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_13_HUL_13.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_13_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_13_NOR_16.0,experiment_a_with_time_features,random_forest,NOR,NOR
2025_13_OCO_13.0,experiment_a_with_time_features,random_forest,OCO,STR
2025_13_PIA_11.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_13_RUS_11.0,experiment_a_with_time_features,random_forest,RUS,GAS
2025_13_SAI_4.0,experiment_a_with_time_features,random_forest,SAI,TSU
2025_13_STR_7.0,experiment_a_with_time_features,random_forest,STR,NOR
2025_13_TSU_8.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_13_VER_14.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_14_ALB_8.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_14_ALO_5.0,experiment_a_with_time_features,random_forest,ALO,PIA
2025_14_GAS_5.0,experiment_a_with_time_features,random_forest,GAS,HUL
2025_14_HAM_11.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_14_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_14_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,STR
2025_14_NOR_8.0,experiment_a_with_time_features,random_forest,NOR,ALO
2025_14_OCO_5.0,experiment_a_with_time_features,random_forest,OCO,HAM
2025_14_PIA_8.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_14_RUS_8.0,experiment_a_with_time_features,random_forest,RUS,TSU
2025_14_SAI_8.0,experiment_a_with_time_features,random_forest,SAI,GAS
2025_14_STR_11.0,experiment_a_with_time_features,random_forest,STR,STR
2025_14_TSU_5.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_14_VER_11.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_15_ALB_8.0,experiment_a_with_time_features,random_forest,ALB,OCO
2025_15_ALO_10.0,experiment_a_with_time_features,random_forest,ALO,NOR
2025_15_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,SAI
2025_15_HAM_13.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_15_HUL_5.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_15_LEC_14.0,experiment_a_with_time_features,random_forest,LEC,NOR
2025_15_NOR_14.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_15_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_15_PIA_14.0,experiment_a_with_time_features,random_forest,PIA,NOR
2025_15_RUS_14.0,experiment_a_with_time_features,random_forest,RUS,TSU
2025_15_SAI_11.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_15_TSU_11.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_15_VER_17.0,experiment_a_with_time_features,random_forest,VER,TSU
2025_16_ALB_15.0,experiment_a_with_time_features,random_forest,ALB,OCO
2025_16_ALO_13.0,experiment_a_with_time_features,random_forest,ALO,NOR
2025_16_GAS_8.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_16_HAM_16.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_16_HUL_14.0,experiment_a_with_time_features,random_forest,HUL,RUS
2025_16_LEC_16.0,experiment_a_with_time_features,random_forest,LEC,HAM
2025_16_NOR_20.0,experiment_a_with_time_features,random_forest,NOR,NOR
2025_16_OCO_14.0,experiment_a_with_time_features,random_forest,OCO,HAM
2025_16_PIA_18.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_16_RUS_14.0,experiment_a_with_time_features,random_forest,RUS,HAM
2025_16_SAI_18.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_16_STR_8.0,experiment_a_with_time_features,random_forest,STR,STR
2025_16_TSU_8.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_16_VER_17.0,experiment_a_with_time_features,random_forest,VER,HUL
2025_18_ALB_13.0,experiment_a_with_time_features,random_forest,ALB,SAI
2025_18_ALO_17.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_18_GAS_5.0,experiment_a_with_time_features,random_forest,GAS,OCO
2025_18_HAM_19.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_18_HUL_14.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_18_LEC_18.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_18_NOR_19.0,experiment_a_with_time_features,random_forest,NOR,NOR
2025_18_OCO_2.0,experiment_a_with_time_features,random_forest,OCO,NOR
2025_18_PIA_16.0,experiment_a_with_time_features,random_forest,PIA,VER
2025_18_RUS_17.0,experiment_a_with_time_features,random_forest,RUS,HUL
2025_18_SAI_10.0,experiment_a_with_time_features,random_forest,SAI,OCO
2025_18_STR_8.0,experiment_a_with_time_features,random_forest,STR,STR
2025_18_TSU_8.0,experiment_a_with_time_features,random_forest,TSU,GAS
2025_18_VER_14.0,experiment_a_with_time_features,random_forest,VER,GAS
2025_19_ALB_8.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_19_ALO_17.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_19_GAS_7.0,experiment_a_with_time_features,random_forest,GAS,HUL
2025_19_HAM_17.0,experiment_a_with_time_features,random_forest,HAM,ALO
2025_19_HUL_10.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_19_LEC_16.0,experiment_a_with_time_features,random_forest,LEC,SAI
2025_19_NOR_19.0,experiment_a_with_time_features,random_forest,NOR,STR
2025_19_OCO_7.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_19_PIA_18.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_19_RUS_18.0,experiment_a_with_time_features,random_forest,RUS,HUL
2025_19_SAI_10.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_19_STR_6.0,experiment_a_with_time_features,random_forest,STR,PIA
2025_19_TSU_9.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_19_VER_11.0,experiment_a_with_time_features,random_forest,VER,GAS
2025_20_ALB_5.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_20_ALO_14.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_20_GAS_8.0,experiment_a_with_time_features,random_forest,GAS,TSU
2025_20_HAM_20.0,experiment_a_with_time_features,random_forest,HAM,SAI
2025_20_HUL_11.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_20_LEC_19.0,experiment_a_with_time_features,random_forest,LEC,RUS
2025_20_NOR_20.0,experiment_a_with_time_features,random_forest,NOR,STR
2025_20_OCO_14.0,experiment_a_with_time_features,random_forest,OCO,HUL
2025_20_PIA_19.0,experiment_a_with_time_features,random_forest,PIA,STR
2025_20_RUS_17.0,experiment_a_with_time_features,random_forest,RUS,HUL
2025_20_SAI_17.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_20_STR_8.0,experiment_a_with_time_features,random_forest,STR,PIA
2025_20_TSU_11.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_20_VER_17.0,experiment_a_with_time_features,random_forest,VER,NOR
2025_21_ALB_14.0,experiment_a_with_time_features,random_forest,ALB,ALB
2025_21_ALO_11.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_21_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_21_HAM_8.0,experiment_a_with_time_features,random_forest,HAM,SAI
2025_21_HUL_16.0,experiment_a_with_time_features,random_forest,HUL,GAS
2025_21_LEC_15.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_21_NOR_20.0,experiment_a_with_time_features,random_forest,NOR,PIA
2025_21_OCO_8.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_21_PIA_10.0,experiment_a_with_time_features,random_forest,PIA,ALO
2025_21_RUS_8.0,experiment_a_with_time_features,random_forest,RUS,TSU
2025_21_SAI_9.0,experiment_a_with_time_features,random_forest,SAI,OCO
2025_21_STR_8.0,experiment_a_with_time_features,random_forest,STR,PIA
2025_21_TSU_8.0,experiment_a_with_time_features,random_forest,TSU,RUS
2025_21_VER_8.0,experiment_a_with_time_features,random_forest,VER,ALB
2025_23_ALB_10.0,experiment_a_with_time_features,random_forest,ALB,VER
2025_23_ALO_14.0,experiment_a_with_time_features,random_forest,ALO,ALO
2025_23_GAS_14.0,experiment_a_with_time_features,random_forest,GAS,OCO
2025_23_HAM_8.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_23_HUL_19.0,experiment_a_with_time_features,random_forest,HUL,NOR
2025_23_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,HAM
2025_23_NOR_14.0,experiment_a_with_time_features,random_forest,NOR,NOR
2025_23_OCO_10.0,experiment_a_with_time_features,random_forest,OCO,OCO
2025_23_PIA_17.0,experiment_a_with_time_features,random_forest,PIA,RUS
2025_23_RUS_25.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_23_SAI_15.0,experiment_a_with_time_features,random_forest,SAI,ALB
2025_23_STR_9.0,experiment_a_with_time_features,random_forest,STR,HAM
2025_23_TSU_8.0,experiment_a_with_time_features,random_forest,TSU,VER
2025_23_VER_22.0,experiment_a_with_time_features,random_forest,VER,VER
2025_24_ALB_5.0,experiment_a_with_time_features,random_forest,ALB,TSU
2025_24_ALO_11.0,experiment_a_with_time_features,random_forest,ALO,STR
2025_24_GAS_8.0,experiment_a_with_time_features,random_forest,GAS,VER
2025_24_HAM_5.0,experiment_a_with_time_features,random_forest,HAM,LEC
2025_24_HUL_8.0,experiment_a_with_time_features,random_forest,HUL,HUL
2025_24_LEC_17.0,experiment_a_with_time_features,random_forest,LEC,LEC
2025_24_NOR_16.0,experiment_a_with_time_features,random_forest,NOR,HUL
2025_24_OCO_17.0,experiment_a_with_time_features,random_forest,OCO,ALB
2025_24_PIA_16.0,experiment_a_with_time_features,random_forest,PIA,PIA
2025_24_RUS_17.0,experiment_a_with_time_features,random_forest,RUS,RUS
2025_24_SAI_11.0,experiment_a_with_time_features,random_forest,SAI,SAI
2025_24_STR_14.0,experiment_a_with_time_features,random_forest,STR,STR
2025_24_TSU_11.0,experiment_a_with_time_features,random_forest,TSU,GAS
2025_24_VER_17.0,experiment_a_with_time_features,random_forest,VER,TSU
2023_1_ALB_5.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,ALB
2023_1_ALO_14.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,PIA
2023_1_GAS_5.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,GAS
2023_1_HAM_14.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,RUS
2023_1_HUL_13.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,NOR
2023_1_LEC_16.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_1_NOR_12.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,TSU
2023_1_OCO_11.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_1_PIA_6.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_1_RUS_14.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,RUS
2023_1_SAI_17.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,STR
2023_1_STR_17.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2023_1_TSU_8.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_1_VER_14.0,experiment_a_with_time_features,hist_gradient_boosting,VER,NOR
2023_2_ALB_8.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,HUL
2023_2_ALO_17.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,ALO
2023_2_GAS_22.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_2_HAM_17.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,HAM
2023_2_HUL_17.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,VER
2023_2_LEC_18.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_2_NOR_2.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,PIA
2023_2_OCO_23.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_2_PIA_22.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,NOR
2023_2_RUS_20.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,ALB
2023_2_SAI_23.0,experiment_a_with_time_features,hist_gradient_boosting,SAI,LEC
2023_2_STR_19.0,experiment_a_with_time_features,hist_gradient_boosting,STR,STR
2023_2_TSU_9.0,experiment_a_with_time_features,hist_gradient_boosting,TSU,TSU
2023_2_VER_2.0,experiment_a_with_time_features,hist_gradient_boosting,VER,HUL
2023_4_ALB_18.0,experiment_a_with_time_features,hist_gradient_boosting,ALB,RUS
2023_4_ALO_22.0,experiment_a_with_time_features,hist_gradient_boosting,ALO,STR
2023_4_GAS_2.0,experiment_a_with_time_features,hist_gradient_boosting,GAS,TSU
2023_4_HAM_20.0,experiment_a_with_time_features,hist_gradient_boosting,HAM,RUS
2023_4_HUL_9.0,experiment_a_with_time_features,hist_gradient_boosting,HUL,ALB
2023_4_LEC_20.0,experiment_a_with_time_features,hist_gradient_boosting,LEC,LEC
2023_4_NOR_19.0,experiment_a_with_time_features,hist_gradient_boosting,NOR,ALO
2023_4_OCO_18.0,experiment_a_with_time_features,hist_gradient_boosting,OCO,OCO
2023_4_PIA_23.0,experiment_a_with_time_features,hist_gradient_boosting,PIA,STR
2023_4_RUS_16.0,experiment_a_with_time_features,hist_gradient_boosting,RUS,TSU
