lap_key,Driver,season,round,session_key,setup,model,fold,true_driver,pred_driver
2018_r02_Q_SAI_lap11,SAI,2018,2,2018_2_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2018_r02_Q_VER_lap3,VER,2018,2,2018_2_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,SAI
2018_r03_Q_HAM_lap14,HAM,2018,3,2018_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2018_r03_Q_LEC_lap8,LEC,2018,3,2018_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2018_r03_Q_OCO_lap8,OCO,2018,3,2018_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,LEC
2018_r03_Q_SAI_lap17,SAI,2018,3,2018_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2018_r03_Q_VER_lap11,VER,2018,3,2018_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2018_r04_Q_HAM_lap19,HAM,2018,4,2018_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2018_r04_Q_LEC_lap9,LEC,2018,4,2018_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2018_r04_Q_OCO_lap13,OCO,2018,4,2018_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,HAM
2018_r04_Q_SAI_lap19,SAI,2018,4,2018_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2018_r04_Q_VER_lap18,VER,2018,4,2018_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,OCO
2018_r05_Q_HAM_lap15,HAM,2018,5,2018_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2018_r05_Q_LEC_lap12,LEC,2018,5,2018_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,HAM
2018_r05_Q_OCO_lap13,OCO,2018,5,2018_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,HAM
2018_r05_Q_SAI_lap18,SAI,2018,5,2018_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2018_r05_Q_VER_lap12,VER,2018,5,2018_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2018_r06_Q_HAM_lap21,HAM,2018,6,2018_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2018_r06_Q_LEC_lap18,LEC,2018,6,2018_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2018_r06_Q_OCO_lap26,OCO,2018,6,2018_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2018_r06_Q_SAI_lap27,SAI,2018,6,2018_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2018_r07_Q_HAM_lap20,HAM,2018,7,2018_7_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2018_r07_Q_LEC_lap19,LEC,2018,7,2018_7_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2018_r07_Q_OCO_lap13,OCO,2018,7,2018_7_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,HAM
2018_r07_Q_SAI_lap5,SAI,2018,7,2018_7_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2018_r07_Q_VER_lap15,VER,2018,7,2018_7_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2018_r08_Q_HAM_lap18,HAM,2018,8,2018_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,SAI
2018_r08_Q_LEC_lap17,LEC,2018,8,2018_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,VER
2018_r08_Q_OCO_lap13,OCO,2018,8,2018_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,OCO
2018_r08_Q_SAI_lap15,SAI,2018,8,2018_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2018_r08_Q_VER_lap15,VER,2018,8,2018_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,OCO
2018_r09_Q_HAM_lap19,HAM,2018,9,2018_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2018_r09_Q_LEC_lap9,LEC,2018,9,2018_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2018_r09_Q_OCO_lap18,OCO,2018,9,2018_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2018_r09_Q_SAI_lap10,SAI,2018,9,2018_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2018_r09_Q_VER_lap17,VER,2018,9,2018_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2018_r10_Q_HAM_lap14,HAM,2018,10,2018_10_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2018_r10_Q_LEC_lap12,LEC,2018,10,2018_10_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,VER
2018_r10_Q_OCO_lap10,OCO,2018,10,2018_10_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2018_r10_Q_SAI_lap7,SAI,2018,10,2018_10_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2018_r10_Q_VER_lap13,VER,2018,10,2018_10_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2018_r11_Q_LEC_lap22,LEC,2018,11,2018_11_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2018_r11_Q_SAI_lap18,SAI,2018,11,2018_11_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2018_r11_Q_VER_lap17,VER,2018,11,2018_11_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2018_r14_Q_HAM_lap18,HAM,2018,14,2018_14_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2018_r14_Q_LEC_lap7,LEC,2018,14,2018_14_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2018_r14_Q_OCO_lap16,OCO,2018,14,2018_14_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,VER
2018_r14_Q_SAI_lap16,SAI,2018,14,2018_14_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2018_r14_Q_VER_lap8,VER,2018,14,2018_14_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2018_r15_Q_HAM_lap14,HAM,2018,15,2018_15_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2018_r15_Q_LEC_lap13,LEC,2018,15,2018_15_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2018_r15_Q_OCO_lap19,OCO,2018,15,2018_15_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,HAM
2018_r15_Q_SAI_lap8,SAI,2018,15,2018_15_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2018_r15_Q_VER_lap9,VER,2018,15,2018_15_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2018_r16_Q_HAM_lap15,HAM,2018,16,2018_16_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,SAI
2018_r16_Q_LEC_lap13,LEC,2018,16,2018_16_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2018_r16_Q_OCO_lap13,OCO,2018,16,2018_16_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,HAM
2018_r16_Q_SAI_lap2,SAI,2018,16,2018_16_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2018_r16_Q_VER_lap2,VER,2018,16,2018_16_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2018_r18_Q_HAM_lap18,HAM,2018,18,2018_18_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2018_r18_Q_LEC_lap10,LEC,2018,18,2018_18_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2018_r18_Q_OCO_lap17,OCO,2018,18,2018_18_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,HAM
2018_r18_Q_SAI_lap11,SAI,2018,18,2018_18_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2018_r18_Q_VER_lap2,VER,2018,18,2018_18_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,SAI
2018_r19_Q_HAM_lap19,HAM,2018,19,2018_19_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,SAI
2018_r19_Q_LEC_lap19,LEC,2018,19,2018_19_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2018_r19_Q_OCO_lap7,OCO,2018,19,2018_19_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2018_r19_Q_SAI_lap17,SAI,2018,19,2018_19_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2018_r19_Q_VER_lap11,VER,2018,19,2018_19_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2018_r20_Q_HAM_lap16,HAM,2018,20,2018_20_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2018_r20_Q_LEC_lap16,LEC,2018,20,2018_20_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2018_r20_Q_OCO_lap14,OCO,2018,20,2018_20_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,HAM
2018_r20_Q_SAI_lap8,SAI,2018,20,2018_20_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2018_r20_Q_VER_lap12,VER,2018,20,2018_20_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2018_r21_Q_HAM_lap17,HAM,2018,21,2018_21_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2018_r21_Q_LEC_lap19,LEC,2018,21,2018_21_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2018_r21_Q_OCO_lap17,OCO,2018,21,2018_21_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2018_r21_Q_SAI_lap5,SAI,2018,21,2018_21_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2018_r21_Q_VER_lap11,VER,2018,21,2018_21_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2019_r01_Q_HAM_lap17,HAM,2019,1,2019_1_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2019_r01_Q_LEC_lap13,LEC,2019,1,2019_1_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2019_r01_Q_SAI_lap5,SAI,2019,1,2019_1_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2019_r01_Q_VER_lap16,VER,2019,1,2019_1_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2019_r02_Q_HAM_lap11,HAM,2019,2,2019_2_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2019_r02_Q_LEC_lap12,LEC,2019,2,2019_2_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2019_r02_Q_SAI_lap16,SAI,2019,2,2019_2_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2019_r02_Q_VER_lap11,VER,2019,2,2019_2_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2019_r03_Q_HAM_lap11,HAM,2019,3,2019_3_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2019_r03_Q_LEC_lap15,LEC,2019,3,2019_3_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2019_r03_Q_SAI_lap11,SAI,2019,3,2019_3_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2019_r03_Q_VER_lap11,VER,2019,3,2019_3_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2019_r04_Q_HAM_lap20,HAM,2019,4,2019_4_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2019_r04_Q_LEC_lap4,LEC,2019,4,2019_4_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2019_r04_Q_SAI_lap7,SAI,2019,4,2019_4_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2019_r04_Q_VER_lap14,VER,2019,4,2019_4_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2019_r05_Q_HAM_lap8,HAM,2019,5,2019_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2019_r05_Q_LEC_lap18,LEC,2019,5,2019_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2019_r05_Q_SAI_lap8,SAI,2019,5,2019_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2019_r05_Q_VER_lap8,VER,2019,5,2019_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2019_r06_Q_HAM_lap27,HAM,2019,6,2019_6_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2019_r06_Q_LEC_lap4,LEC,2019,6,2019_6_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2019_r06_Q_SAI_lap29,SAI,2019,6,2019_6_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2019_r06_Q_VER_lap12,VER,2019,6,2019_6_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2019_r07_Q_HAM_lap20,HAM,2019,7,2019_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2019_r07_Q_LEC_lap21,LEC,2019,7,2019_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2019_r07_Q_SAI_lap10,SAI,2019,7,2019_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2019_r07_Q_VER_lap4,VER,2019,7,2019_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2019_r08_Q_HAM_lap19,HAM,2019,8,2019_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2019_r08_Q_LEC_lap18,LEC,2019,8,2019_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2019_r08_Q_SAI_lap20,SAI,2019,8,2019_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2019_r08_Q_VER_lap18,VER,2019,8,2019_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2019_r09_Q_HAM_lap25,HAM,2019,9,2019_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2019_r09_Q_LEC_lap17,LEC,2019,9,2019_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2019_r09_Q_SAI_lap7,SAI,2019,9,2019_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2019_r09_Q_VER_lap16,VER,2019,9,2019_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2019_r10_Q_HAM_lap15,HAM,2019,10,2019_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2019_r10_Q_LEC_lap16,LEC,2019,10,2019_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2019_r10_Q_SAI_lap4,SAI,2019,10,2019_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2019_r10_Q_VER_lap20,VER,2019,10,2019_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2019_r11_Q_HAM_lap15,HAM,2019,11,2019_11_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2019_r11_Q_LEC_lap2,LEC,2019,11,2019_11_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2019_r11_Q_SAI_lap11,SAI,2019,11,2019_11_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2019_r11_Q_VER_lap13,VER,2019,11,2019_11_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2019_r12_Q_HAM_lap20,HAM,2019,12,2019_12_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2019_r12_Q_LEC_lap16,LEC,2019,12,2019_12_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2019_r12_Q_SAI_lap19,SAI,2019,12,2019_12_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2019_r12_Q_VER_lap14,VER,2019,12,2019_12_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2019_r13_Q_HAM_lap14,HAM,2019,13,2019_13_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2019_r13_Q_LEC_lap15,LEC,2019,13,2019_13_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2019_r13_Q_SAI_lap3,SAI,2019,13,2019_13_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2019_r13_Q_VER_lap15,VER,2019,13,2019_13_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2019_r14_Q_HAM_lap2,HAM,2019,14,2019_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2019_r14_Q_LEC_lap4,LEC,2019,14,2019_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2019_r14_Q_SAI_lap13,SAI,2019,14,2019_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,HAM
2019_r15_Q_HAM_lap17,HAM,2019,15,2019_15_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2019_r15_Q_LEC_lap16,LEC,2019,15,2019_15_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2019_r15_Q_SAI_lap18,SAI,2019,15,2019_15_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2019_r15_Q_VER_lap14,VER,2019,15,2019_15_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2019_r16_Q_HAM_lap17,HAM,2019,16,2019_16_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2019_r16_Q_LEC_lap16,LEC,2019,16,2019_16_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2019_r16_Q_SAI_lap19,SAI,2019,16,2019_16_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2019_r16_Q_VER_lap14,VER,2019,16,2019_16_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2019_r17_Q_HAM_lap19,HAM,2019,17,2019_17_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2019_r17_Q_LEC_lap15,LEC,2019,17,2019_17_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2019_r17_Q_SAI_lap20,SAI,2019,17,2019_17_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2019_r17_Q_VER_lap15,VER,2019,17,2019_17_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2019_r18_Q_HAM_lap19,HAM,2019,18,2019_18_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2019_r18_Q_LEC_lap13,LEC,2019,18,2019_18_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2019_r18_Q_SAI_lap18,SAI,2019,18,2019_18_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2019_r18_Q_VER_lap14,VER,2019,18,2019_18_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2019_r19_Q_HAM_lap14,HAM,2019,19,2019_19_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2019_r19_Q_LEC_lap18,LEC,2019,19,2019_19_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2019_r19_Q_SAI_lap11,SAI,2019,19,2019_19_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2019_r19_Q_VER_lap14,VER,2019,19,2019_19_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2019_r20_Q_HAM_lap15,HAM,2019,20,2019_20_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2019_r20_Q_LEC_lap16,LEC,2019,20,2019_20_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2019_r20_Q_VER_lap5,VER,2019,20,2019_20_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2019_r21_Q_HAM_lap17,HAM,2019,21,2019_21_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2019_r21_Q_LEC_lap13,LEC,2019,21,2019_21_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2019_r21_Q_SAI_lap10,SAI,2019,21,2019_21_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2019_r21_Q_VER_lap11,VER,2019,21,2019_21_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2020_r01_Q_HAM_lap16,HAM,2020,1,2020_1_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2020_r01_Q_LEC_lap13,LEC,2020,1,2020_1_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2020_r01_Q_OCO_lap11,OCO,2020,1,2020_1_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2020_r01_Q_SAI_lap11,SAI,2020,1,2020_1_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2020_r01_Q_VER_lap18,VER,2020,1,2020_1_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2020_r03_Q_HAM_lap21,HAM,2020,3,2020_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2020_r03_Q_LEC_lap19,LEC,2020,3,2020_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2020_r03_Q_OCO_lap7,OCO,2020,3,2020_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2020_r03_Q_SAI_lap18,SAI,2020,3,2020_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2020_r03_Q_VER_lap17,VER,2020,3,2020_3_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2020_r04_Q_HAM_lap21,HAM,2020,4,2020_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2020_r04_Q_LEC_lap15,LEC,2020,4,2020_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2020_r04_Q_OCO_lap19,OCO,2020,4,2020_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,OCO
2020_r04_Q_SAI_lap19,SAI,2020,4,2020_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2020_r04_Q_VER_lap14,VER,2020,4,2020_4_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2020_r05_Q_HAM_lap19,HAM,2020,5,2020_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2020_r05_Q_LEC_lap15,LEC,2020,5,2020_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2020_r05_Q_OCO_lap11,OCO,2020,5,2020_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,OCO
2020_r05_Q_SAI_lap11,SAI,2020,5,2020_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2020_r05_Q_VER_lap11,VER,2020,5,2020_5_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,SAI
2020_r06_Q_HAM_lap11,HAM,2020,6,2020_6_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2020_r06_Q_LEC_lap8,LEC,2020,6,2020_6_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2020_r06_Q_OCO_lap11,OCO,2020,6,2020_6_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2020_r06_Q_SAI_lap7,SAI,2020,6,2020_6_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2020_r06_Q_VER_lap11,VER,2020,6,2020_6_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2020_r07_Q_HAM_lap14,HAM,2020,7,2020_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,HAM
2020_r07_Q_LEC_lap11,LEC,2020,7,2020_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2020_r07_Q_OCO_lap14,OCO,2020,7,2020_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,OCO
2020_r07_Q_SAI_lap11,SAI,2020,7,2020_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2020_r07_Q_VER_lap16,VER,2020,7,2020_7_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2020_r08_Q_HAM_lap17,HAM,2020,8,2020_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2020_r08_Q_LEC_lap8,LEC,2020,8,2020_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2020_r08_Q_OCO_lap8,OCO,2020,8,2020_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2020_r08_Q_SAI_lap15,SAI,2020,8,2020_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2020_r08_Q_VER_lap7,VER,2020,8,2020_8_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2020_r09_Q_HAM_lap10,HAM,2020,9,2020_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2020_r09_Q_LEC_lap8,LEC,2020,9,2020_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2020_r09_Q_OCO_lap8,OCO,2020,9,2020_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2020_r09_Q_SAI_lap8,SAI,2020,9,2020_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,VER
2020_r09_Q_VER_lap5,VER,2020,9,2020_9_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2020_r10_Q_HAM_lap18,HAM,2020,10,2020_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2020_r10_Q_LEC_lap5,LEC,2020,10,2020_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2020_r10_Q_OCO_lap19,OCO,2020,10,2020_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,VER
2020_r10_Q_SAI_lap14,SAI,2020,10,2020_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2020_r10_Q_VER_lap20,VER,2020,10,2020_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2020_r11_Q_HAM_lap11,HAM,2020,11,2020_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2020_r11_Q_LEC_lap17,LEC,2020,11,2020_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2020_r11_Q_OCO_lap19,OCO,2020,11,2020_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2020_r11_Q_SAI_lap13,SAI,2020,11,2020_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2020_r11_Q_VER_lap8,VER,2020,11,2020_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
